TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_INTERNATIONAL_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Upper 95% CI,COPD_number,diabetes_number,CKD_prevalence,CKD_Upper 95% CI,CKD_number,Urban_rural_code
28294.0,3431.0,3724.0,4482.0,4011.0,2998.0,3492.0,3429.0,1810.0,917.0,25611.0,577.0,849.0,322.0,33.0,902.0,28294.0,312.0,791.0,0.5,992.0,5482.0,6555.0,4864.0,30.6,27.2,2309.0,59524.0,53624.0,65424.0,14107.0,13643.0,464.0,59524.0,104.4,240.4,219.1,92.8,84.8,9.2,15.16949792,12.95661133,1.828036748,10.87200803,17.35031369,30.72384569,3.0,27066.0,5515.0,20.4,21831.0,36.4,34.5,38.3,7945.0,28.7,27.4,30.0,6265.0,6.2,5.6,6.8,5.4,6.2,1176.0,1865.0,2.6,2.8,567.0,4.0
51843.0,6827.0,6741.0,6049.0,6523.0,5644.0,6395.0,6409.0,4338.0,2917.0,40139.0,1373.0,5527.0,1189.0,34.0,3581.0,51843.0,-173.0,798.0,1.3,3300.0,12036.0,10037.0,10156.0,33.9,28.6,6607.0,53992.0,49119.0,58865.0,23014.0,22117.0,897.0,53992.0,104.0,206.7,189.1,73.9,68.5,6.2,14.87021513,16.93442713,1.643480894,17.34201039,29.71413456,61.29526342,8.0,51867.0,12914.0,24.9,39435.0,45.7,43.8,47.6,18020.0,32.1,30.6,33.5,12659.0,8.9,8.1,9.8,8.9,10.2,3527.0,4991.0,3.4,3.6,1333.0,5.0
17912.0,1854.0,1941.0,1922.0,1951.0,2145.0,2789.0,2789.0,1638.0,883.0,17268.0,192.0,70.0,113.0,4.0,265.0,17912.0,-13.0,201.0,0.3,1414.0,4824.0,4025.0,2937.0,36.5,22.3,2392.0,50190.0,45863.0,54517.0,8268.0,7845.0,423.0,50190.0,74.2,375.1,304.1,112.9,94.8,10.2,11.55899172,8.151146884,0.152152298,18.9915398,5.939439088,44.82809983,0.0,18112.0,4831.0,26.7,14474.0,43.3,41.1,45.4,6274.0,32.5,30.8,33.9,4704.0,8.7,7.8,9.7,9.6,11.2,1396.0,1893.0,3.4,3.7,487.0,6.0
70963.0,6497.0,7169.0,7832.0,8662.0,8393.0,10602.0,11943.0,6574.0,3291.0,66577.0,1143.0,339.0,1274.0,112.0,1518.0,70963.0,176.0,1511.0,3.6,3670.0,14911.0,14843.0,19786.0,28.0,37.2,7395.0,58992.0,55822.0,62162.0,41365.0,40115.0,1250.0,58992.0,73.9,449.5,353.7,134.3,114.6,9.6,64.40200465,22.26927555,0.771096799,94.51590497,20.26442388,213.0489049,6.0,70926.0,19773.0,27.9,58556.0,39.0,36.5,41.6,22840.0,29.2,27.5,30.9,17098.0,7.5,6.6,8.4,7.3,8.8,4292.0,5833.0,3.1,3.4,1811.0,5.0
18216.0,3920.0,3214.0,2826.0,2351.0,1671.0,2011.0,1417.0,590.0,216.0,1876.0,167.0,15263.0,174.0,43.0,693.0,18216.0,137.0,294.0,0.3,1798.0,4371.0,2314.0,1194.0,45.2,12.3,5869.0,44304.0,40044.0,48564.0,7400.0,6455.0,945.0,44304.0,59.1,276.9,256.7,112.8,105.6,9.6,11.85683407,8.546801223,0.51873649,5.384978805,14.62342868,20.89767004,0.0,17957.0,2082.0,11.6,11674.0,47.6,45.4,49.5,5557.0,37.0,35.2,38.8,4319.0,9.2,8.4,9.9,11.8,13.2,1373.0,1839.0,4.0,4.3,472.0,6.0
92035.0,12880.0,12968.0,12707.0,12105.0,10077.0,10913.0,10196.0,6409.0,3780.0,82321.0,6032.0,855.0,1319.0,80.0,1428.0,92035.0,-68.0,1871.0,0.9,10045.0,18165.0,19591.0,12025.0,30.4,20.1,13855.0,51646.0,47731.0,55561.0,43370.0,41717.0,1653.0,51646.0,85.2,224.8,199.9,72.9,66.5,6.2,31.74522404,18.73609536,1.677045674,34.8235488,30.82172662,108.6969298,43.0,91518.0,19189.0,21.0,68705.0,48.3,46.4,50.0,33178.0,38.9,37.3,40.2,26726.0,7.9,7.3,8.5,7.3,8.2,5005.0,9584.0,3.4,3.6,2328.0,4.0
468011.0,70133.0,68462.0,59527.0,69614.0,68609.0,62472.0,39552.0,21095.0,8547.0,293097.0,103768.0,5088.0,43459.0,961.0,21638.0,468011.0,4460.0,2701.0,5.5,33425.0,60278.0,80615.0,116826.0,20.7,40.1,29545.0,106200.0,101973.0,110427.0,241651.0,235070.0,6581.0,106200.0,146.3,263.2,231.8,90.3,81.7,7.3,246.0472837,115.4960675,5.274796614,233.4097502,204.892881,645.7230189,24.0,450763.0,60739.0,13.5,340801.0,40.8,39.3,42.3,139129.0,35.0,34.0,36.0,119280.0,5.0,4.6,5.4,5.1,5.8,17384.0,34195.0,2.4,2.5,8191.0,2.0
19120.0,2314.0,2201.0,2287.0,2162.0,2133.0,2697.0,2557.0,1791.0,978.0,13040.0,5523.0,86.0,203.0,10.0,258.0,19120.0,12.0,284.0,0.3,3052.0,5828.0,3183.0,1466.0,43.1,10.8,3476.0,39681.0,35696.0,43666.0,7843.0,7465.0,378.0,39681.0,67.7,228.7,202.9,79.1,71.9,7.0,8.751653481,6.047092654,0.263549274,9.047919217,6.199769475,23.24322839,4.0,19288.0,5092.0,26.4,15007.0,50.7,49.0,52.4,7607.0,37.2,35.9,38.5,5583.0,9.9,9.2,10.7,11.2,12.5,1679.0,2496.0,4.1,4.4,619.0,6.0
48627.0,6360.0,6876.0,5843.0,5456.0,5794.0,6913.0,5987.0,3404.0,1994.0,45708.0,1127.0,108.0,592.0,61.0,1031.0,48627.0,-76.0,589.0,1.2,3208.0,13771.0,9767.0,5636.0,42.5,17.4,4293.0,63398.0,58326.0,68470.0,23906.0,23007.0,899.0,63398.0,112.9,292.7,248.6,93.7,83.7,8.3,25.12168271,9.301553658,0.807022097,32.88823042,22.48846113,94.77101764,7.0,48902.0,10525.0,21.5,36550.0,48.3,45.9,50.6,17659.0,34.1,32.4,35.8,12464.0,8.1,7.4,8.9,9.4,10.8,3420.0,4309.0,3.0,3.2,1089.0,5.0
1584138.0,202485.0,186253.0,273330.0,251514.0,177859.0,186679.0,160784.0,89552.0,55682.0,709048.0,692593.0,13881.0,122911.0,2495.0,43210.0,1584138.0,3917.0,56535.0,6.3,170894.0,351167.0,237716.0,303976.0,33.0,28.6,372322.0,46149.0,44939.0,47359.0,709586.0,670264.0,39322.0,46149.0,75.8,320.5,273.3,100.8,88.2,8.7,866.2189772,701.2131061,24.61481886,1283.433972,891.0811812,3310.878675,528.0,1569657.0,287348.0,18.3,1240168.0,42.6,41.2,44.0,528786.0,32.0,31.0,33.0,396854.0,6.4,6.0,6.9,7.3,8.1,90589.0,164204.0,3.4,3.6,41864.0,1.0
35112.0,3944.0,4858.0,3673.0,4024.0,4696.0,5206.0,4696.0,2622.0,1393.0,34143.0,255.0,69.0,139.0,11.0,495.0,35112.0,169.0,366.0,0.0,3200.0,10639.0,6821.0,3230.0,44.5,13.5,4106.0,60452.0,55014.0,65890.0,16734.0,15974.0,760.0,60452.0,107.7,292.7,248.6,93.7,83.7,8.3,18.13956286,6.716354125,0.582724821,23.74753833,16.23819785,68.43111793,3.0,34935.0,8133.0,23.3,27099.0,49.7,47.4,52.0,13472.0,38.1,36.4,39.8,10325.0,8.4,7.6,9.3,10.3,11.9,2800.0,3497.0,3.1,3.3,839.0,2.0
6967.0,780.0,779.0,681.0,906.0,734.0,986.0,1145.0,560.0,396.0,6485.0,48.0,123.0,135.0,2.0,174.0,6967.0,-19.0,334.0,4.3,389.0,1796.0,1868.0,961.0,35.8,19.2,777.0,54319.0,48315.0,60323.0,3731.0,3600.0,131.0,54319.0,87.2,207.9,199.6,79.8,76.2,10.6,3.448908413,1.941518373,0.349714489,1.591803883,4.534229243,6.560161458,0.0,7117.0,2073.0,29.1,5520.0,46.0,43.6,48.3,2539.0,34.4,32.7,36.1,1899.0,8.5,7.7,9.4,8.7,10.1,480.0,644.0,3.4,3.6,185.0,6.0
117027.0,12001.0,14914.0,15149.0,14863.0,14443.0,17837.0,14893.0,8274.0,4653.0,107727.0,3743.0,819.0,1741.0,93.0,2904.0,117027.0,653.0,4693.0,4.5,9192.0,26705.0,25534.0,19554.0,33.0,24.1,13135.0,65182.0,62373.0,67991.0,63426.0,60560.0,2866.0,65182.0,85.4,352.1,302.9,105.7,93.7,8.6,105.8025899,53.06507607,1.048199033,127.3889388,25.6481201,282.1948335,6.0,116674.0,25482.0,21.8,93825.0,42.0,40.0,43.9,39397.0,30.5,29.1,31.8,28617.0,6.8,6.1,7.4,7.6,8.8,7108.0,9988.0,2.8,3.0,2621.0,3.0
549815.0,81339.0,82006.0,77981.0,75205.0,66308.0,65496.0,52992.0,31085.0,17403.0,458862.0,19001.0,10916.0,33424.0,5073.0,22539.0,549815.0,4548.0,6458.0,1.0,73664.0,97071.0,111660.0,57523.0,28.6,16.9,84744.0,59616.0,56719.0,62513.0,243538.0,227940.0,15598.0,59616.0,79.2,279.6,243.8,96.2,87.1,7.2,214.2437184,110.040711,4.989846562,310.8299127,211.2414709,816.8754103,88.0,535684.0,92698.0,17.3,401014.0,40.8,39.3,42.2,163760.0,32.9,31.8,34.0,131934.0,6.5,6.0,7.0,6.9,7.7,27606.0,44773.0,3.2,3.3,12740.0,3.0
84254.0,9761.0,10235.0,10213.0,10297.0,9831.0,11828.0,11211.0,6588.0,4290.0,74456.0,5509.0,294.0,1260.0,30.0,2705.0,84254.0,-620.0,3945.0,0.5,5789.0,21581.0,18254.0,14297.0,36.0,23.9,10856.0,52565.0,49456.0,55674.0,35373.0,33724.0,1649.0,52565.0,77.7,375.1,304.1,112.9,94.8,10.2,54.37088479,38.34115283,0.715690023,89.33191125,27.93777919,210.8612507,20.0,86883.0,21007.0,24.2,66225.0,46.1,44.1,48.0,30524.0,34.3,32.8,35.7,22715.0,8.4,7.7,9.3,9.5,11.0,6312.0,7992.0,3.2,3.5,2147.0,4.0
34205.0,4311.0,4530.0,4152.0,4164.0,4397.0,4487.0,4239.0,2559.0,1366.0,23279.0,10355.0,83.0,139.0,12.0,337.0,34205.0,-115.0,710.0,0.1,3099.0,8638.0,7672.0,3706.0,37.4,16.0,6422.0,43478.0,39239.0,47717.0,14663.0,13972.0,691.0,43478.0,97.2,191.3,174.8,65.9,61.2,7.1,23.89114792,1.225480742,1.133856014,13.50319434,12.56404088,38.72290082,5.0,34542.0,7781.0,22.5,26163.0,50.4,48.5,52.1,13193.0,38.6,37.2,40.0,10099.0,8.7,8.0,9.4,9.8,11.0,2554.0,3953.0,3.6,3.8,944.0,5.0
10717.0,1438.0,1445.0,1139.0,1246.0,1327.0,1557.0,1312.0,833.0,420.0,10368.0,139.0,31.0,42.0,5.0,132.0,10717.0,43.0,107.0,0.7,1213.0,3495.0,1769.0,711.0,48.6,9.9,1873.0,47713.0,42594.0,52832.0,5096.0,4898.0,198.0,47713.0,85.6,230.8,212.0,80.3,74.4,6.5,5.52995751,1.353262119,0.211397159,4.213529745,5.321763338,13.94260356,0.0,10617.0,2474.0,23.3,8072.0,52.3,50.0,54.5,4220.0,40.4,38.4,42.2,3261.0,9.6,8.7,10.5,12.2,13.8,986.0,1205.0,3.5,3.8,286.0,6.0
41619.0,3854.0,4207.0,3757.0,3911.0,4046.0,5625.0,6800.0,6078.0,3341.0,40200.0,166.0,329.0,218.0,27.0,679.0,41619.0,303.0,595.0,0.4,3747.0,11090.0,11007.0,5802.0,35.0,18.3,6216.0,39686.0,37327.0,42045.0,16463.0,15785.0,678.0,39686.0,84.3,207.6,188.2,79.9,75.0,7.0,18.02121722,2.886156628,1.215223843,12.41461631,23.26877473,50.22464908,17.0,41093.0,15979.0,38.9,34235.0,48.9,46.5,51.0,16754.0,32.5,30.7,34.2,11126.0,11.8,10.6,13.1,11.4,13.2,3889.0,4966.0,4.0,4.4,1381.0,5.0
11117.0,993.0,1037.0,883.0,951.0,1057.0,1665.0,2205.0,1377.0,949.0,10659.0,46.0,166.0,55.0,2.0,189.0,11117.0,-2.0,355.0,0.1,698.0,3832.0,2575.0,1647.0,43.8,18.8,1531.0,40959.0,37009.0,44909.0,5147.0,4860.0,287.0,40959.0,72.3,287.0,249.7,97.8,87.6,7.9,4.915722072,4.207279774,0.160150221,8.246624246,6.698505439,22.58006906,3.0,11291.0,4274.0,37.9,9271.0,53.1,50.4,55.4,4919.0,36.7,34.6,38.7,3402.0,12.1,10.9,13.3,12.5,14.5,1163.0,1401.0,4.2,4.6,394.0,6.0
7037.0,1011.0,876.0,1149.0,863.0,801.0,883.0,757.0,443.0,254.0,2056.0,4832.0,24.0,36.0,0.0,89.0,7037.0,-96.0,1067.0,-0.3,1518.0,1872.0,1021.0,409.0,38.8,8.5,2720.0,27714.0,24886.0,30542.0,1962.0,1759.0,203.0,27714.0,57.7,260.3,231.8,84.1,75.8,9.1,3.569859772,1.158241305,0.238594689,3.785803066,2.706086595,11.3151266,0.0,7318.0,1369.0,18.7,5303.0,64.8,63.0,66.6,3438.0,49.2,47.4,50.8,2609.0,12.1,11.3,12.8,14.7,16.0,778.0,1187.0,5.3,5.7,283.0,6.0
16482.0,1737.0,1878.0,1984.0,2036.0,2046.0,2195.0,2166.0,1555.0,885.0,14829.0,1042.0,82.0,156.0,8.0,365.0,16482.0,-168.0,224.0,-0.2,1967.0,3676.0,3535.0,2915.0,30.4,24.1,3324.0,36903.0,34516.0,39290.0,7316.0,7045.0,271.0,36903.0,50.8,263.2,231.8,90.3,81.7,7.3,8.665076955,4.067438981,0.18576315,8.220019407,7.215737375,22.74050567,0.0,17077.0,4481.0,26.2,13159.0,49.4,46.8,51.9,6503.0,34.0,32.0,35.9,4474.0,9.5,8.5,10.6,10.6,12.3,1401.0,1791.0,3.8,4.1,496.0,3.0
7665.0,1175.0,1222.0,1044.0,862.0,808.0,847.0,853.0,488.0,366.0,7183.0,208.0,139.0,54.0,1.0,80.0,7665.0,-95.0,70.0,5.7,1234.0,1518.0,1265.0,700.0,32.2,14.8,1328.0,45689.0,41052.0,50326.0,3525.0,3424.0,101.0,45689.0,75.4,224.8,199.9,72.9,66.5,6.2,2.643854428,1.560408225,0.139670289,2.900228191,2.566942299,9.052664384,0.0,7891.0,1688.0,21.4,5476.0,49.6,47.6,51.7,2718.0,38.1,36.5,39.7,2086.0,8.7,8.0,9.4,7.6,8.5,415.0,833.0,3.7,3.9,201.0,6.0
355642.0,57710.0,50828.0,61850.0,52881.0,40457.0,36991.0,29388.0,16953.0,8584.0,233979.0,86621.0,3800.0,11586.0,3140.0,16516.0,355642.0,7791.0,9482.0,2.5,19504.0,53563.0,83008.0,50770.0,25.9,24.5,44865.0,54292.0,52230.0,56354.0,142270.0,136410.0,5860.0,54292.0,89.5,224.8,199.9,72.9,66.5,6.2,122.6700165,72.40009156,6.480446327,134.5652908,119.1014342,420.0270929,90.0,336506.0,47766.0,14.2,257125.0,40.9,39.4,42.5,105279.0,34.1,32.9,35.2,87680.0,6.0,5.6,6.4,6.0,6.7,15485.0,28576.0,2.8,2.9,7075.0,3.0
29764.0,3992.0,4496.0,3465.0,4276.0,4318.0,3704.0,3193.0,1674.0,646.0,21837.0,6550.0,96.0,849.0,27.0,405.0,29764.0,321.0,929.0,0.7,1824.0,5945.0,6618.0,4939.0,30.8,25.6,3579.0,66090.0,60167.0,72013.0,14885.0,14355.0,530.0,66090.0,112.7,228.7,202.9,79.1,71.9,7.0,13.62365137,9.413476243,0.410265721,14.08484663,9.651147419,36.18260721,0.0,29216.0,4964.0,17.0,21999.0,40.5,38.4,42.6,8916.0,31.5,29.9,32.9,6930.0,6.2,5.7,6.8,7.3,8.3,1600.0,2500.0,2.8,3.0,619.0,4.0
11549.0,1450.0,1395.0,1331.0,1337.0,1249.0,1514.0,1653.0,955.0,665.0,11090.0,108.0,33.0,143.0,5.0,170.0,11549.0,-1.0,88.0,3.2,772.0,2506.0,3472.0,1398.0,30.8,17.2,1645.0,53414.0,48898.0,57930.0,5728.0,5473.0,255.0,53414.0,82.1,284.4,240.5,99.6,87.2,7.0,4.498652155,2.258843677,0.16950392,8.74803384,5.487576092,19.38327175,4.0,11568.0,3004.0,26.0,8944.0,47.2,44.7,49.5,4218.0,33.5,31.6,35.4,2996.0,8.4,7.5,9.3,9.3,10.7,829.0,1018.0,3.3,3.6,296.0,6.0
11113.0,1277.0,1259.0,1065.0,1237.0,1201.0,1476.0,1750.0,1180.0,668.0,10652.0,32.0,188.0,31.0,0.0,210.0,11113.0,-170.0,465.0,0.4,562.0,2472.0,2853.0,2395.0,29.8,28.9,1313.0,49147.0,45557.0,52737.0,5779.0,5564.0,215.0,49147.0,89.0,247.1,236.2,91.5,88.0,9.8,5.272451885,4.090334697,0.585827987,3.598657636,6.140732652,12.05131859,0.0,11327.0,3317.0,29.3,8796.0,37.6,35.4,40.0,3311.0,29.6,27.8,31.3,2604.0,8.5,7.7,9.4,7.6,8.9,666.0,1008.0,3.4,3.7,301.0,6.0
56097.0,6275.0,6711.0,8021.0,6481.0,6774.0,6976.0,7404.0,4756.0,2699.0,52768.0,1843.0,157.0,338.0,11.0,980.0,56097.0,-272.0,1333.0,-0.1,4158.0,15601.0,9969.0,9079.0,40.2,23.4,9084.0,46244.0,42436.0,50052.0,25169.0,23730.0,1439.0,46244.0,105.0,263.4,231.6,100.1,89.4,10.5,29.26261911,20.7509868,1.739603684,30.31880707,38.55086021,87.07337726,14.0,56575.0,14663.0,25.9,44837.0,53.3,50.8,55.7,23884.0,37.9,36.2,39.7,16993.0,9.9,9.0,10.9,12.0,13.8,5369.0,6564.0,3.4,3.6,1505.0,5.0
13790.0,1487.0,1574.0,1370.0,1469.0,1605.0,1993.0,2075.0,1435.0,782.0,13467.0,85.0,24.0,24.0,2.0,188.0,13790.0,-160.0,165.0,0.1,1214.0,5325.0,2453.0,1215.0,52.2,11.9,1917.0,46314.0,41319.0,51309.0,5169.0,4766.0,403.0,46314.0,82.5,292.7,248.6,93.7,83.7,8.3,7.124190359,2.637802557,0.228861224,9.326684713,6.37744214,26.87585772,0.0,14239.0,4128.0,29.0,10994.0,50.9,48.7,53.1,5600.0,37.0,35.2,38.7,4068.0,10.9,9.9,11.9,12.1,13.8,1336.0,1648.0,3.7,4.1,412.0,6.0
31589.0,2568.0,3117.0,3463.0,3361.0,3831.0,4972.0,5307.0,3122.0,1848.0,30483.0,287.0,153.0,192.0,2.0,472.0,31589.0,5.0,2439.0,0.0,2779.0,9801.0,7447.0,4415.0,40.1,18.1,3828.0,44259.0,42242.0,46276.0,14606.0,14139.0,467.0,44259.0,58.8,315.1,287.6,105.9,99.6,9.7,23.61388705,12.13297352,0.652059997,20.23714778,13.53024495,52.11822408,3.0,32119.0,9795.0,30.5,26450.0,47.8,45.6,50.0,12644.0,37.0,35.2,38.6,9786.0,9.4,8.4,10.4,10.2,11.9,2709.0,3464.0,3.4,3.7,906.0,5.0
4802.0,518.0,566.0,458.0,461.0,573.0,740.0,675.0,500.0,311.0,4728.0,20.0,13.0,13.0,1.0,27.0,4802.0,-39.0,90.0,0.0,328.0,1527.0,1167.0,477.0,43.6,13.6,520.0,56099.0,50202.0,61996.0,2340.0,2215.0,125.0,56099.0,86.2,284.4,240.5,99.6,87.2,7.0,1.870510663,0.939212688,0.070478641,3.637376266,2.281698883,8.059439859,0.0,4897.0,1471.0,30.0,3811.0,47.9,45.4,50.4,1827.0,33.9,31.8,35.8,1292.0,9.2,8.3,10.2,10.1,11.8,386.0,468.0,3.5,3.8,134.0,2.0
25643.0,2740.0,3554.0,3603.0,2884.0,2936.0,3307.0,3298.0,2085.0,1236.0,22457.0,1983.0,104.0,525.0,13.0,561.0,25643.0,-19.0,1991.0,1.6,1770.0,4901.0,5445.0,4966.0,28.7,29.1,2280.0,57274.0,52405.0,62143.0,12993.0,12610.0,383.0,57274.0,78.9,263.2,231.8,90.3,81.7,7.3,13.48128676,6.328196687,0.28901374,12.78885801,11.22637747,35.3800987,36.0,25521.0,6421.0,25.2,20528.0,44.3,42.0,46.6,9088.0,34.1,32.2,35.8,7000.0,7.0,6.3,7.7,7.4,8.6,1516.0,2144.0,2.9,3.1,589.0,3.0
10714.0,904.0,1164.0,817.0,1138.0,1229.0,1644.0,2007.0,1208.0,603.0,10303.0,67.0,137.0,35.0,7.0,165.0,10714.0,23.0,53.0,0.3,471.0,2320.0,2684.0,2574.0,28.8,32.0,1247.0,53661.0,48135.0,59187.0,5487.0,5294.0,193.0,53661.0,97.1,247.1,236.2,91.5,88.0,9.8,5.083150319,3.943475744,0.56479448,3.469451805,5.920256424,11.6186293,0.0,10466.0,3544.0,33.9,8845.0,35.6,33.0,38.0,3148.0,26.6,24.8,28.6,2353.0,8.0,7.1,8.9,7.2,8.6,636.0,964.0,3.3,3.6,290.0,4.0
21774.0,2598.0,2624.0,2508.0,2399.0,2590.0,3375.0,2888.0,1851.0,941.0,20300.0,802.0,70.0,145.0,24.0,433.0,21774.0,186.0,128.0,1.4,2223.0,5773.0,4386.0,2633.0,38.4,17.5,2759.0,53921.0,49641.0,58201.0,9871.0,9431.0,440.0,53921.0,107.4,230.9,214.6,77.3,72.9,8.3,14.29703863,4.804662606,0.511652712,9.623943862,9.258477639,31.45933244,4.0,21378.0,5365.0,25.1,16987.0,52.4,50.1,54.6,8910.0,37.0,35.0,38.9,6285.0,9.9,9.0,10.9,12.1,13.8,2059.0,2482.0,3.5,3.7,588.0,6.0
826.0,65.0,69.0,58.0,90.0,86.0,103.0,135.0,143.0,77.0,699.0,30.0,59.0,4.0,1.0,33.0,826.0,-17.0,1.0,-1.2,94.0,325.0,223.0,127.0,42.3,16.5,119.0,50179.0,44755.0,55603.0,433.0,412.0,21.0,50179.0,85.4,213.5,185.8,72.3,65.0,5.6,0.22893087,0.144000511,0.011977358,0.384092101,0.245263631,0.840048352,0.0,1102.0,386.0,35.0,700.0,54.3,52.1,56.5,380.0,34.6,33.0,36.2,242.0,14.3,13.1,15.7,13.3,15.2,93.0,126.0,5.1,5.5,36.0,6.0
75027.0,6522.0,5937.0,8155.0,9211.0,9678.0,12111.0,11954.0,7976.0,3483.0,66987.0,5149.0,388.0,1070.0,77.0,1356.0,75027.0,-1609.0,1976.0,5.9,5180.0,16274.0,18296.0,19850.0,27.3,33.3,8859.0,67094.0,62049.0,72139.0,45307.0,44120.0,1187.0,67094.0,121.0,265.2,240.7,86.8,80.1,6.9,43.5381741,21.46262903,0.764383801,40.84345701,29.16634964,102.515492,14.0,76745.0,22310.0,29.1,63666.0,39.2,37.1,41.1,24967.0,26.9,25.6,28.1,17126.0,8.6,7.8,9.5,8.5,9.9,5403.0,8036.0,3.4,3.6,2149.0,5.0
18188.0,2099.0,2379.0,2101.0,2223.0,2358.0,2590.0,2164.0,1538.0,736.0,17220.0,508.0,95.0,74.0,12.0,279.0,18188.0,92.0,143.0,-0.3,1065.0,5517.0,3625.0,2287.0,44.2,18.3,2353.0,52050.0,47245.0,56855.0,8321.0,8062.0,259.0,52050.0,110.5,207.6,188.2,79.9,75.0,7.0,7.87548713,1.261284912,0.531067331,5.425335579,10.16873242,21.94877141,0.0,18076.0,4063.0,22.5,14107.0,44.9,42.7,47.1,6338.0,34.0,32.0,35.9,4796.0,8.7,8.0,9.5,9.0,10.3,1268.0,1664.0,3.1,3.3,437.0,3.0
156277.0,21310.0,20069.0,20002.0,22838.0,18216.0,19987.0,17078.0,10051.0,6726.0,131516.0,10096.0,629.0,10187.0,117.0,3732.0,156277.0,1758.0,2372.0,2.8,5797.0,20481.0,31668.0,45516.0,19.8,44.0,10908.0,76001.0,71930.0,80072.0,87757.0,85748.0,2009.0,76001.0,108.1,302.7,265.0,104.9,96.0,7.4,80.21090755,50.46602933,3.537078215,89.54099575,97.64563953,261.3260227,218.0,151685.0,29861.0,19.7,118019.0,35.1,33.2,37.0,41460.0,28.2,26.8,29.6,33281.0,5.5,4.9,6.2,4.5,5.4,5300.0,9709.0,2.5,2.7,3002.0,4.0
108718.0,11646.0,15465.0,14457.0,13646.0,12369.0,13693.0,13693.0,8503.0,5246.0,88766.0,10587.0,417.0,6072.0,101.0,2775.0,108718.0,930.0,6686.0,3.6,6200.0,11913.0,15288.0,38487.0,16.6,53.5,8912.0,80392.0,73819.0,86965.0,55903.0,54408.0,1495.0,80392.0,110.7,263.2,231.8,90.3,81.7,7.3,57.15628178,26.82950074,1.225324487,54.22060853,47.59619803,150.0001392,12.0,105105.0,24260.0,23.1,87190.0,35.9,33.8,37.9,31262.0,26.5,25.0,27.8,23105.0,6.5,5.7,7.3,6.2,7.4,5375.0,8171.0,2.7,2.9,2358.0,4.0
6336.0,856.0,788.0,606.0,658.0,592.0,863.0,907.0,613.0,453.0,6199.0,24.0,33.0,31.0,0.0,49.0,6336.0,-12.0,60.0,1.6,334.0,1458.0,1782.0,844.0,33.0,19.1,788.0,55371.0,51471.0,59271.0,3574.0,3489.0,85.0,55371.0,92.7,239.2,214.5,88.2,80.3,6.8,3.43193377,2.699568956,0.305425685,2.93602755,4.138025407,9.014983921,0.0,6406.0,1958.0,30.6,4825.0,46.6,44.3,48.8,2251.0,37.3,35.5,39.0,1800.0,8.9,8.0,9.9,8.3,9.6,400.0,584.0,3.5,3.8,168.0,6.0
3739.0,651.0,386.0,438.0,395.0,323.0,473.0,551.0,313.0,209.0,3585.0,75.0,18.0,24.0,0.0,37.0,3739.0,53.0,489.0,3.2,222.0,999.0,795.0,460.0,40.3,18.6,440.0,48517.0,43367.0,53667.0,1892.0,1817.0,75.0,48517.0,85.1,240.4,219.1,92.8,84.8,9.2,2.004621218,1.71219233,0.24157169,1.436715841,2.292812006,4.060099633,0.0,3642.0,1071.0,29.4,2773.0,43.0,40.7,45.4,1192.0,32.5,30.6,34.3,901.0,8.9,8.0,9.9,7.2,8.4,200.0,319.0,3.4,3.7,95.0,6.0
